file_name,road,sidewalk,building,wall,fence,pole,traffic_light,traffic_sign,vegetation,terrain,sky,person,rider,car,truck,bus,train,motorcycle,bicycle,visual_entropy,greenery,car_num,people_num,pole_num,isline,streetlamp_num,is_safe
12496(180)_pred.jpg,0.0716739,0.059924769,0.076202257,0.000954861,0.013948206,0.001553819,0.0,0.004224537,0.248140914,0.000577257,0.259916088,0.0,0,0.000503472,0.0,0.0,0.0,0.000774016,0.0,0.591879904,0.248718171,4,0,0,0,3,0
5805(90)_pred.jpg,0.140224248,0.003359375,0.008111979,0.001739005,0.077039931,0.000173611,0.0,0.0,0.031339699,0.0,0.560619213,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.42416024,0.031339699,0,0,0,0,1,1
15910(270)_pred.jpg,0.005497685,0.0,0.187418981,0.009023438,0.0,2.17e-05,0.0,0.0,0.010221354,0.0,0.451618924,0.0,0,0.000719039,1.88e-05,0.0,0.0,0.0,0.0,0.345869052,0.010221354,5,0,1,0,0,0
1174(270)_pred.jpg,0.076203704,0.015244502,0.728237847,0.005574363,0.000360243,1.45e-06,0.0,0.010167824,0.007081887,1.45e-06,0.007987558,1.45e-06,0,0.000300926,2.17e-05,0.0,1.45e-06,0.0,5.79e-06,0.280463699,0.007083333,4,0,0,0,0,0
4752(270)_pred.jpg,0.025134549,0.002753183,0.039874132,0.034307002,0.000449942,0.0,0.0,0.0,0.217961516,0.000399306,0.390076678,4.34e-06,0,0.000852141,0.0,0.0,0.0,0.0,0.0,0.462492424,0.218360822,1,1,0,0,0,0
7556(90)_pred.jpg,0.069265046,0.0,0.030574363,1.88e-05,0.0033261,0.000345775,0.0,0.0,0.480687211,0.07432147,0.059706308,0.0,0,0.000222801,0.0,0.0,0.0,0.0,0.0,0.446867087,0.555008681,6,0,1,0,0,0
4993(90)_pred.jpg,0.039156539,1.88e-05,0.043773148,0.0,1.59e-05,4.48e-05,0.0,0.0,0.576144387,0.094646991,0.048249421,0.0,0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.413444767,0.670791377,1,0,0,0,1,1
12737(90)_pred.jpg,0.165943287,0.004023438,0.583434606,0.0,0.0,0.0,0.0,0.0,0.00390191,5.79e-06,0.121882234,0.0,0,0.000280671,0.0,0.0,0.0,0.000138889,1.45e-06,0.397986095,0.003907697,6,1,0,1,0,0
16186(90)_pred.jpg,0.127838542,0.049052373,0.00525897,0.0,0.004513889,0.0,0.0,0.0,0.531594329,0.007777778,0.128172743,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.477642764,0.539372106,0,0,0,0,0,1
9160(270)_pred.jpg,0.026300637,0.019552951,0.002738715,0.0,0.011342593,4.34e-06,0.0,0.0,0.673641493,0.003395544,0.086482928,2.89e-06,0,0.000105613,0.0,0.0,0.0,0.0,0.0,0.320408158,0.677037037,1,0,0,0,1,0
2636(90)_pred.jpg,1.45e-06,0.000381944,1.45e-06,0.0,0.156315104,6.94e-05,0.0,0.0,0.695085359,0.007776331,0.000376157,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.255088194,0.70286169,2,0,0,0,0,1
1169(270)_pred.jpg,0.016167535,0.024622396,0.00906684,5.64e-05,0.064425637,2.89e-06,0.0,0.0,0.563372396,0.045548322,0.098224826,4.34e-06,0,1.45e-06,0.0,0.0,0.0,0.0,0.0,0.464593276,0.608920718,0,1,0,1,0,1
9818(90)_pred.jpg,0.263469329,0.005846354,0.086100984,0.0,5.79e-06,0.000454282,0.0,0.0,0.237188947,0.000506366,0.233343461,0.0,0,0.000348669,0.0,0.0,0.0,2.89e-06,0.0,0.55750622,0.237695312,2,0,0,0,1,0
5490(270)_pred.jpg,0.0,0.0,0.0,0.000429688,0.032893519,0.0,0.0,0.0,0.867614294,0.003566262,0.0,0.0,0,0.000626447,0.0,0.0,0.0,0.0,0.0,0.114468819,0.871180556,1,0,0,0,0,1
15901(270)_pred.jpg,4.2e-05,0.002630208,0.444416956,0.0,0.006469907,1.45e-06,0.0,0.0,0.003489583,0.193583623,0.143068576,0.0,0,0.0,0.000276331,0.0,7.23e-05,0.0,0.0,0.446392373,0.197073206,0,0,0,0,1,1
13122(180)_pred.jpg,0.050355903,0.063985822,0.675460069,0.0,0.0,3.18e-05,0.0,0.0,0.021899595,0.0,0.043629919,1.3e-05,0,0.000337095,0.0,0.0,0.0,1.16e-05,4.34e-06,0.35399926,0.021899595,3,3,1,0,0,1
2489(-90)_pred.jpg,0.207296007,0.042358218,0.058410012,4.34e-06,0.000231481,0.00031684,0.0,0.0,0.34905816,4.34e-06,0.177994792,1.45e-06,0,2.03e-05,0.0,0.0,0.0,0.0,0.0,0.56695707,0.3490625,0,0,2,1,0,0
12310(90)_pred.jpg,0.012433449,0.015598958,0.196105324,0.0,0.0,0.0,0.0,1.74e-05,0.36369647,8.68e-06,0.02978588,0.0,0,0.000675637,0.004285301,2.89e-06,0.0,0.0,0.0,0.408266051,0.36370515,2,0,0,0,0,0
5374(180)_pred.jpg,0.077787905,0.039000289,0.734383681,0.0,0.0,0.001653646,0.0,0.0,0.007242477,0.0,0.055122975,1.16e-05,0,3.33e-05,0.0,0.0,0.0,0.0,0.0,0.329373393,0.007242477,0,2,0,0,1,1
13920(180)_pred.jpg,0.14505787,0.036556713,0.028744213,0.000154803,0.0,0.002579572,7.81e-05,0.000584491,0.238695023,0.0,0.266901042,8.68e-06,0,0.000426794,0.0,2.89e-06,0.0,0.0,0.003039641,0.538706469,0.238695023,9,8,1,1,1,1
13030(270)_pred.jpg,0.095552662,0.007175926,0.261958912,0.0,4.34e-06,0.010046296,0.0,0.001140046,0.010623553,1.45e-06,0.405805845,0.0,0,0.000154803,0.0,0.0,0.0,0.0,0.0,0.469189575,0.010625,1,0,1,1,0,1
5162(180)_pred.jpg,0.115943287,0.051059028,0.000769676,0.0,0.026890914,0.0,0.0,0.000455729,0.29703559,0.000452836,0.379641204,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.538403763,0.297488426,0,2,2,0,0,0
7952(270)_pred.jpg,0.118606771,0.047096354,0.018670428,0.034524016,0.000130208,0.004220197,0.0,0.000379051,0.202889178,0.0,0.437248264,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.564527569,0.202889178,0,0,0,0,0,0
3939(-90)_pred.jpg,0.113459201,0.064567419,0.333464988,0.0,0.0,0.000843461,0.0,0.0,0.227016782,0.0,0.109069734,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.596853271,0.227016782,0,0,1,1,0,0
12439(-90)_pred.jpg,0.145283565,0.025438368,0.124668692,0.001506076,4.63e-05,4.34e-06,0.0,1.45e-06,0.44124566,0.000418113,0.001520544,0.0,0,0.000726273,0.0,0.0,0.0,0.0,0.0,0.444251925,0.441663773,7,11,3,0,0,1
14183(270)_pred.jpg,0.109837963,0.018632813,0.266009838,0.0,0.0,0.000120081,0.0,0.0,0.116769387,0.048408565,0.240947627,0.0,0,0.000177951,0.0,0.0,0.0,0.0,2.89e-06,0.613221033,0.165177951,3,2,0,1,0,0
15015(180)_pred.jpg,0.077485532,0.04614728,0.131537905,0.001572627,0.039318576,0.002426215,0.0,0.0,0.242832755,0.001131366,0.244435764,1.45e-06,0,0.000112847,0.0,0.0,0.0,0.0,0.0,0.632214666,0.24396412,3,0,1,0,9,0
14201(180)_pred.jpg,0.166594329,0.001598669,0.214599248,0.0,0.000503472,0.002002315,0.0,0.000438368,0.021548032,0.042261285,0.374609375,0.0,0,0.000309606,4.34e-06,0.0,0.0,0.0,0.001524884,0.545232734,0.063809317,4,0,4,1,0,1
6194(270)_pred.jpg,0.142003762,0.013726852,0.248100405,0.023627025,0.010827546,0.004456019,0.0,0.0,0.280734954,0.000120081,0.031863426,1.01e-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.569418176,0.280855035,0,1,1,0,0,1
14484(180)_pred.jpg,0.078734086,0.030141782,0.084937789,0.050882523,1.45e-06,0.001283275,0.0,5.93e-05,0.340094039,0.000386285,0.1289511,1.45e-06,0,0.000457176,0.0,1.45e-06,0.0,0.0,0.000431134,0.57181825,0.340480324,5,0,0,1,1,0
8471(270)_pred.jpg,0.081589988,0.003913484,0.413637153,0.0,0.0,0.00077691,0.0,0.0,0.062727141,1.16e-05,0.176954572,1.45e-06,0,0.000648148,0.0,0.0,0.0,2.89e-06,0.000400752,0.471253299,0.062738715,4,1,0,0,0,0
11227(90)_pred.jpg,0.00057147,0.131989294,0.719871238,0.0,0.0,0.0,0.0,0.0,0.023993056,0.00525897,0.002663484,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.278400588,0.029252025,0,0,0,1,0,1
4745(90)_pred.jpg,0.042537616,0.001711516,0.025920139,1.45e-06,0.0,0.0,0.0,0.0,0.679386574,0.020720486,0.011847512,4.34e-06,0,0.000616319,0.0,0.0,0.0,0.0,0.0,0.277958023,0.70010706,4,0,0,0,0,1
3767(180)_pred.jpg,0.191309317,0.001733218,0.025797164,0.0,0.0,2.03e-05,0.0,1.45e-06,0.406574074,0.0,0.147975984,1.01e-05,0,0.000681424,0.0,0.0,0.0,0.0,0.001782407,0.472090324,0.406574074,4,7,1,0,0,0
1563(180)_pred.jpg,0.170675637,0.028136574,0.085509259,5.79e-06,0.003480903,0.004496528,0.0,1.45e-06,0.231100984,0.005321181,0.337638889,0.0,0,7.23e-06,0.0,0.0,0.0,0.0,0.000428241,0.60497314,0.236422164,3,0,6,1,0,0
3094(180)_pred.jpg,0.140429688,0.043203125,0.025729167,0.006407697,0.005180845,5.79e-06,0.0,0.0,0.064234664,0.0,0.533573495,0.0,0,0.000237269,0.0,0.0,0.0,0.0,0.0,0.46850063,0.064234664,3,1,1,1,2,1
2489(90)_pred.jpg,0.073305845,0.108629919,0.299587674,0.0,0.000755208,0.000541088,0.0,0.0,0.345875289,0.0,0.0,4.34e-06,0,0.0,0.0,0.0,0.0,0.0,1.45e-06,0.508377043,0.345875289,0,1,1,0,0,0
11133(90)_pred.jpg,0.0,0.049625289,0.226886574,0.033344907,9.55e-05,0.00030816,0.0,0.0,0.102649016,0.111746238,0.272309028,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.623277327,0.214395255,0,0,0,0,0,0
8888(90)_pred.jpg,0.168554688,5.35e-05,0.056872106,8.68e-06,0.011898148,4.34e-06,0.0,0.0,0.231848958,0.011643519,0.332246817,0.0,0,0.0004239,0.0,0.0,0.0,0.0,0.0,0.554458976,0.243492477,1,0,0,0,1,0
13177(-90)_pred.jpg,0.060998264,0.057304688,0.085008681,0.002677951,0.0,1.3e-05,0.0,0.0,0.446383102,0.005212674,0.08286603,0.0,0,0.000583044,0.0,0.0,0.0,0.0,0.0,0.502992138,0.451595775,4,1,2,1,0,1
13049(90)_pred.jpg,0.21327691,0.006631944,0.083773148,1.45e-05,0.00119647,0.00041956,0.0,0.0,0.482197627,0.006676794,0.026372975,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.461677362,0.488874421,0,1,2,1,1,1
7654(90)_pred.jpg,0.017803819,0.000122975,0.042608507,0.000535301,0.0,0.000779803,0.0,4.34e-06,0.584639757,0.106239873,0.033923611,1.45e-06,0,0.000639468,0.0,0.0,0.0,0.0,0.0,0.385856745,0.69087963,9,2,0,0,0,1
1719(-90)_pred.jpg,0.294205729,0.007330729,0.001728877,2.89e-06,4.34e-06,0.000700231,1.3e-05,0.000202546,0.126760706,0.00285735,0.411475694,0.0,0,3.47e-05,1.45e-06,0.0,0.0,0.0,0.0,0.459638334,0.129618056,1,0,2,1,4,1
13338(90)_pred.jpg,0.111740451,0.065853588,0.386740451,0.0,0.010925926,0.0,0.0,0.0,0.084282407,0.016414931,0.089943576,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.57906924,0.100697338,0,0,0,0,0,0
13688(90)_pred.jpg,0.107945602,0.061805556,0.287941262,0.0553125,0.0,0.0,0.0,0.0,0.305863715,0.002336516,4.34e-06,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.567838779,0.308200231,0,0,0,0,0,1
12539(270)_pred.jpg,0.176002604,0.064762731,0.141462674,0.0,1.74e-05,3.33e-05,0.0,0.0,0.067337963,0.005412326,0.43964265,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.578235351,0.072750289,1,0,0,0,4,1
14246(180)_pred.jpg,0.149813368,0.000104167,0.558677662,0.00259838,0.000447049,0.001639178,0.0,0.0,5.79e-06,0.000813079,0.182961516,0.0,0,9.11e-05,2.89e-06,0.0,0.0,0.0,1.01e-05,0.415901712,0.000818866,3,2,0,0,0,0
3671(90)_pred.jpg,0.050056424,0.005040509,0.040980903,0.0,0.0,0.0,0.0,0.0,0.36088397,0.054649884,0.125399306,1.45e-06,0,2.03e-05,0.0,0.0,0.0,0.0,0.000400752,0.476806376,0.415533854,0,2,0,0,0,0
4118(90)_pred.jpg,0.0,0.072886285,0.829933449,0.0,0.0,0.008664641,0.0,0.001432292,0.008511285,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.009914641,0.20951286,0.008511285,0,0,0,1,1,0
12816(90)_pred.jpg,0.014949363,0.01067419,0.898912037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45e-06,0,0.0,0.0,0.0,0.0,0.01250434,0.0,0.113741774,0.0,1,0,0,0,0,0
3767(-90)_pred.jpg,0.182039931,0.0,0.013003472,0.0,0.0,4.34e-06,0.0,0.0,0.164775752,0.0,0.460894097,1.45e-06,0,0.001018519,0.0,0.0,0.0,0.0,0.0,0.44636339,0.164775752,19,3,0,1,2,0
7363(90)_pred.jpg,0.034652778,0.112212095,0.146686921,0.0,0.0,0.000202546,0.0,0.0,0.415943287,0.0,0.052074653,0.0,0,0.000898438,0.0,0.0,0.0,0.0,0.0,0.508255288,0.415943287,3,1,1,0,1,0
13672(180)_pred.jpg,0.082118056,0.022494213,0.523104745,0.0,0.00166522,0.0,0.0,0.0,0.014237558,0.0,0.168009259,0.0,0,0.000371817,0.0,0.0,0.0,0.0,0.0,0.435764497,0.014237558,6,0,0,0,1,1
13151(180)_pred.jpg,0.086290509,0.057168692,0.309665799,0.0,4.77e-05,0.000244502,0.0,0.0,0.003971354,0.068946759,0.373783275,0.0,0,2.89e-06,0.0,0.0,0.0,0.0,0.0,0.570989998,0.072918113,0,0,0,1,3,0
12328(270)_pred.jpg,0.02317419,0.000435475,0.346235532,0.004771412,0.0,1.88e-05,0.0,0.0,0.268796296,0.000169271,0.0,1.45e-06,0,0.001158854,0.0,0.0,0.0,0.0,0.0,0.367422371,0.268965567,8,0,0,0,0,0
2248(270)_pred.jpg,1.45e-06,0.103046875,0.75177228,0.003385417,5.64e-05,0.0,0.0,0.0,0.046306424,1.74e-05,0.0,2.31e-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.265449345,0.046323785,0,2,0,0,0,1
8451(90)_pred.jpg,0.200445602,0.015734954,0.316105324,4.34e-06,0.0,4.34e-06,0.0,0.0,0.226914063,2.46e-05,0.049563079,0.0,0,0.000157697,0.0,0.0,0.0,0.0,0.0,0.53798537,0.226938657,1,0,0,0,0,0
7226(90)_pred.jpg,0.026494502,0.013272569,0.028993056,8.68e-05,0.12880353,0.002507234,0.0,0.0,0.039270833,7.09e-05,0.55349537,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.430482949,0.039341725,0,0,1,1,2,1
12884(180)_pred.jpg,0.170432581,3.04e-05,0.036536458,0.002459491,0.001163194,1.45e-06,0.0,0.0,0.039965278,0.020805845,0.569913194,1.45e-06,0,0.000374711,0.0,0.0,0.0,0.000384838,0.0,0.426107441,0.060771123,4,10,0,0,0,0
16076(-90)_pred.jpg,0.13516059,0.071805556,0.174561632,0.005920139,0.036717303,0.000572917,0.0,0.0,0.063751447,0.0,0.367055845,0.0,0,5.79e-06,0.0,0.0,0.0,0.0,0.0,0.635688612,0.063751447,1,0,0,0,2,1
5243(90)_pred.jpg,0.063748553,0.004182581,0.006190683,0.004636863,0.0,0.000135995,0.0,0.003752894,0.221582755,0.091815683,0.336018519,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.519671975,0.313398437,0,0,1,0,1,0
4686(270)_pred.jpg,0.506721644,0.0,0.355684317,0.000844907,0.0,0.0,0.0,0.0,0.0,0.080186632,0.0,2.89e-06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.399767906,0.080186632,0,0,0,1,0,0
8451(270)_pred.jpg,0.072271412,0.009202836,0.067922454,1.45e-06,0.0,4.63e-05,0.0,0.0,0.171280382,2.03e-05,0.406297743,4.2e-05,0,0.000778356,0.0,0.0,0.0,0.0,0.0,0.4736184,0.171300637,8,2,0,0,0,0
8290(180)_pred.jpg,0.145449942,0.027238137,0.00266059,0.002514468,0.0,1.74e-05,0.0,0.0,0.258689236,0.012214988,0.364469039,0.0,0,0.000497685,0.0,0.0,0.0,0.0,0.0,0.514557834,0.270904225,9,1,2,1,0,0
3800(270)_pred.jpg,0.033735532,0.114127604,0.570018808,0.0,0.003674769,0.011498843,0.0,2.46e-05,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.59e-05,0.327818417,0.0,0,0,0,0,1,1
12355(180)_pred.jpg,0.208884549,0.003164063,0.101425058,0.012100694,0.000105613,1.59e-05,0.0,0.000782697,0.096283275,0.0002011,0.419975405,0.0,0,0.000238715,0.0,0.0,0.0,0.0,0.000964988,0.537520932,0.096484375,3,0,0,0,2,1
11408(270)_pred.jpg,0.005069444,0.002094907,0.052734375,0.015847801,0.003632813,0.0,0.0,0.0,0.336364294,0.133509838,0.215173611,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.541508823,0.469874132,0,0,0,0,0,0
14246(270)_pred.jpg,0.012167245,0.084254919,0.725726273,0.021407697,0.003308738,0.001725984,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.263576894,0.0,0,0,0,0,0,0
12675(270)_pred.jpg,0.213661748,8.68e-06,0.017296007,0.00015625,0.0,1.59e-05,0.0,0.0,0.079632523,0.036979167,0.496770833,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.465808744,0.11661169,0,0,1,1,0,0
8634(90)_pred.jpg,0.096548032,0.030737847,0.595384838,0.016225405,0.000157697,0.00155816,0.0,0.0,0.042251157,0.001963252,0.0,2.6e-05,0,0.000248843,0.0,0.0,0.0,0.0,0.0,0.376993643,0.04421441,1,18,2,0,1,0
7566(90)_pred.jpg,0.141740451,0.001320891,0.433072917,0.0,0.011467014,0.000866609,0.0,6.8e-05,0.102197627,0.0,0.195182292,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.546381914,0.102197627,0,0,0,1,0,0
6889(180)_pred.jpg,0.110784144,7.23e-06,0.229178241,9.98e-05,0.022123843,2.6e-05,0.0,9.11e-05,0.008492477,0.000394965,0.408521412,1.01e-05,0,0.000782697,0.0,0.0,0.0,0.0,0.0,0.47027421,0.008887442,11,2,0,0,0,0
12069(180)_pred.jpg,0.093136574,0.0446875,0.735224248,0.0,0.0,5.79e-06,0.0,0.000431134,1.01e-05,1.45e-06,0.019502315,1.45e-06,0,0.000208333,0.0,0.0,0.0,0.0,0.0,0.290206729,1.16e-05,1,1,0,0,0,0
